User,Segment,Label,Prediction,,,,,,,
7,84,0,0,,,,,TRUE,,
7,85,0,1,,,,,FALSE,,
7,86,0,0,,,,,TRUE,,
7,87,1,0,,,,,FALSE,,
7,88,1,0,,,,,FALSE,,
7,89,0,0,,,,,TRUE,,
7,90,0,0,,,,,TRUE,,
7,91,1,0,,,,,FALSE,,
7,92,0,0,,,,,TRUE,,
7,93,0,0,,,,,TRUE,,
7,94,0,0,,,,,TRUE,,
7,95,0,0,,,,,TRUE,,
7,96,0,0,,,,,TRUE,,
7,97,0,0,,,,,TRUE,,
7,98,0,0,,,,,TRUE,,
7,99,0,0,,,,,TRUE,,
7,100,0,0,,,,,TRUE,,
7,101,1,0,,,,,FALSE,,
7,102,0,1,,,,,FALSE,,
7,103,0,0,,,,,TRUE,,
7,104,1,1,,,,,TRUE,,
7,105,0,0,,,,,TRUE,,
7,106,0,0,,,,,TRUE,,
7,107,0,0,,,,,TRUE,,
7,108,0,0,,,,,TRUE,,
7,109,0,0,,,,,TRUE,,
7,110,0,0,,,,,TRUE,,
7,111,0,0,,,,,TRUE,,
7,112,0,1,,,,,FALSE,,
7,113,0,1,,,,,FALSE,,
7,114,0,0,,,,,TRUE,,
7,115,0,1,,,,,FALSE,,
7,116,0,0,,,,,TRUE,,
7,117,0,1,,,,,FALSE,,
7,118,0,0,,,,,TRUE,,
7,119,0,0,,,,,TRUE,,
7,120,0,1,,,,,FALSE,,
7,121,1,0,,,,,FALSE,,
7,122,1,0,,,,,FALSE,,
7,123,0,1,,,,,FALSE,,
7,124,1,0,,,,,FALSE,,
7,125,0,0,,,,,TRUE,,
7,126,0,0,,,,,TRUE,,
7,127,0,0,,,,,TRUE,,
7,128,0,0,,,,,TRUE,,
7,129,0,0,,,,,TRUE,,
7,130,0,1,,,,,FALSE,,
7,131,0,0,,,,,TRUE,,
7,132,0,1,,,,,FALSE,,
7,133,0,0,,,,,TRUE,,
7,134,0,0,,,,,TRUE,,
7,135,0,0,,,,,TRUE,,
7,136,0,0,,,,,TRUE,,
7,137,0,0,,,,,TRUE,,
7,138,0,0,,,,,TRUE,,
7,139,0,0,,,,,TRUE,,
7,140,0,0,,,,,TRUE,,
7,141,0,0,,,,,TRUE,,
7,142,0,0,,,,,TRUE,,
7,143,0,0,,,,,TRUE,,
7,144,0,0,,,,,TRUE,,
7,145,0,0,,,,,TRUE,,
7,146,0,0,,,,,TRUE,,
7,147,0,0,,,,,TRUE,,
7,148,0,0,,,,,TRUE,,
7,149,0,0,,,,,TRUE,,
8,50,0,0,,,,,TRUE,,
8,51,0,0,,,,,TRUE,,
8,52,1,0,,,,,FALSE,,
8,53,0,0,,,,,TRUE,,
8,54,0,0,,,,,TRUE,,
8,55,0,0,,,,,TRUE,,
8,56,1,0,,,,,FALSE,,
8,57,0,0,,,,,TRUE,,
8,58,0,0,,,,,TRUE,,
8,59,0,0,,,,,TRUE,,
8,60,0,0,,,,,TRUE,,
8,61,0,0,,,,,TRUE,,
8,62,0,0,,,,,TRUE,,
8,63,0,0,,,,,TRUE,,
8,64,0,0,,,,,TRUE,,
8,65,0,0,,,,,TRUE,,
8,66,0,0,,,,,TRUE,,
8,67,0,1,,,,,FALSE,,
8,68,0,0,,,,,TRUE,,
8,69,0,0,,,,,TRUE,,
8,70,0,0,,,,,TRUE,,
8,71,0,0,,,,,TRUE,,
8,72,0,0,,,,,TRUE,,
8,73,0,0,,,,,TRUE,,
8,74,0,0,,,,,TRUE,,
8,75,0,0,,,,,TRUE,,
8,76,1,0,,,,,FALSE,,
8,77,0,0,,,,,TRUE,,
8,78,0,0,,,,,TRUE,,
8,79,1,0,,,,,FALSE,,
8,80,0,0,,,,,TRUE,,
8,81,0,0,,,,,TRUE,,
8,82,0,0,,,,,TRUE,,
8,83,0,0,,,,,TRUE,,
8,84,0,0,,,,,TRUE,,
8,85,0,0,,,,,TRUE,,
8,86,0,0,,,,,TRUE,,
8,87,0,0,,,,,TRUE,,
8,88,0,0,,,,,TRUE,,
8,89,0,0,,,,,TRUE,,
8,90,0,0,,,,,TRUE,,
8,91,0,0,,,,,TRUE,,
8,92,1,0,,,,,FALSE,,
8,93,0,1,,,,,FALSE,,
8,94,0,0,,,,,TRUE,,
8,95,0,0,,,,,TRUE,,
8,96,0,0,,,,,TRUE,,
8,97,0,0,,,,,TRUE,,
8,98,0,0,,,,,TRUE,,
8,99,0,1,,,,,FALSE,,
8,100,0,1,,,,,FALSE,,
8,101,1,0,,,,,FALSE,,
8,102,0,0,,,,,TRUE,,
8,103,0,0,,,,,TRUE,,
8,104,0,1,,,,,FALSE,,
8,105,0,0,,,,,TRUE,,
8,106,0,0,,,,,TRUE,,
8,107,0,0,,,,,TRUE,,
8,108,0,0,,,,,TRUE,,
8,109,0,1,,,,,FALSE,,
8,110,0,0,,,,,TRUE,,
8,111,0,0,,,,,TRUE,,
8,112,1,0,,,,,FALSE,,
8,113,0,1,,,,,FALSE,,
8,114,0,1,,,,,FALSE,,
8,115,0,0,,,,,TRUE,,
8,116,0,0,,,,,TRUE,,
8,117,0,0,,,,,TRUE,,
8,118,0,0,,,,,TRUE,,
8,119,0,0,,,,,TRUE,,
8,120,0,0,,,,,TRUE,,
8,121,0,0,,,,,TRUE,,
8,122,0,0,,,,,TRUE,,
8,123,0,0,,,,,TRUE,,
8,124,1,0,,,,,FALSE,,
8,125,0,0,,,,,TRUE,,
8,126,0,0,,,,,TRUE,,
8,127,0,1,,,,,FALSE,,
8,128,0,0,,,,,TRUE,,
8,129,0,0,,,,,TRUE,,
8,130,0,0,,,,,TRUE,,
8,131,0,0,,,,,TRUE,,
8,132,0,1,,,,,FALSE,,
8,133,0,0,,,,,TRUE,,
8,134,1,0,,,,,FALSE,,
8,135,0,0,,,,,TRUE,,
8,136,0,0,,,,,TRUE,,
8,137,0,0,,,,,TRUE,,
8,138,0,0,,,,,TRUE,,
8,139,0,0,,,,,TRUE,,
8,140,0,0,,,,,TRUE,,
8,141,0,0,,,,,TRUE,,
8,142,0,0,,,,,TRUE,,
8,143,0,0,,,,,TRUE,,
8,144,1,0,,,,,FALSE,,
8,145,0,0,,,,,TRUE,,
8,146,0,0,,,,,TRUE,,
8,147,0,0,,,,,TRUE,,
8,148,0,0,,,,,TRUE,,
8,149,0,0,,,,,TRUE,,
9,50,0,0,,,,,TRUE,,
9,51,0,0,,,,,TRUE,,
9,52,1,0,,,,,FALSE,,
9,53,0,0,,,,,TRUE,,
9,54,1,0,,,,,FALSE,,
9,55,0,0,,,,,TRUE,,
9,56,0,0,,,,,TRUE,,
9,57,1,0,,,,,FALSE,,
9,58,1,0,,,,,FALSE,,
9,59,0,0,,,,,TRUE,,
9,60,1,0,,,,,FALSE,,
9,61,0,0,,,,,TRUE,,
9,62,0,0,,,,,TRUE,,
9,63,0,0,,,,,TRUE,,
9,64,0,0,,,,,TRUE,,
9,65,0,0,,,,,TRUE,,
9,66,0,0,,,,,TRUE,,
9,67,0,0,,,,,TRUE,,
9,68,1,0,,,,,FALSE,,
9,69,0,0,,,,,TRUE,,
9,70,0,0,,,,,TRUE,,
9,71,0,0,,,,,TRUE,,
9,72,0,0,,,,,TRUE,,
9,73,0,0,,,,,TRUE,,
9,74,0,0,,,,,TRUE,,
9,75,0,0,,,,,TRUE,,
9,76,0,0,,,,,TRUE,,
9,77,0,1,,,,,FALSE,,
9,78,0,0,,,,,TRUE,,
9,79,1,0,,,,,FALSE,,
9,80,0,0,,,,,TRUE,,
9,81,0,0,,,,,TRUE,,
9,82,0,0,,,,,TRUE,,
9,83,0,0,,,,,TRUE,,
9,84,0,0,,,,,TRUE,,
9,85,0,0,,,,,TRUE,,
9,86,0,0,,,,,TRUE,,
9,87,0,0,,,,,TRUE,,
9,88,0,0,,,,,TRUE,,
9,89,1,0,,,,,FALSE,,
9,90,0,0,,,,,TRUE,,
9,91,0,0,,,,,TRUE,,
9,92,0,0,,,,,TRUE,,
9,93,1,0,,,,,FALSE,,
9,94,0,0,,,,,TRUE,,
9,95,0,0,,,,,TRUE,,
9,96,0,0,,,,,TRUE,,
9,97,0,0,,,,,TRUE,,
9,98,0,1,,,,,FALSE,,
9,99,0,0,,,,,TRUE,,
9,100,0,1,,,,,FALSE,,
9,101,0,1,,,,,FALSE,,
9,102,0,0,,,,,TRUE,,
9,103,0,1,,,,,FALSE,,
9,104,0,1,,,,,FALSE,,
9,105,0,0,,,,,TRUE,,
9,106,0,0,,,,,TRUE,,
9,107,0,0,,,,,TRUE,,
9,108,0,1,,,,,FALSE,,
9,109,0,1,,,,,FALSE,,
9,110,0,0,,,,,TRUE,,
9,111,0,0,,,,,TRUE,,
9,112,0,0,,,,,TRUE,,
9,113,0,0,,,,,TRUE,,
9,114,0,0,,,,,TRUE,,
9,115,0,0,,,,,TRUE,,
9,116,0,0,,,,,TRUE,,
9,117,0,0,,,,,TRUE,,
9,118,0,0,,,,,TRUE,,
9,119,0,0,,,,,TRUE,,
9,120,0,0,,,,,TRUE,,
9,121,0,0,,,,,TRUE,,
9,122,0,0,,,,,TRUE,,
9,123,0,0,,,,,TRUE,,
9,124,1,0,,,,,FALSE,,
9,125,0,0,,,,,TRUE,,
9,126,0,0,,,,,TRUE,,
9,127,0,0,,,,,TRUE,,
9,128,0,0,,,,,TRUE,,
9,129,0,0,,,,,TRUE,,
9,130,0,0,,,,,TRUE,,
9,131,0,0,,,,,TRUE,,
9,132,0,0,,,,,TRUE,,
9,133,0,0,,,,,TRUE,,
9,134,0,0,,,,,TRUE,,
9,135,0,0,,,,,TRUE,,
9,136,0,0,,,,,TRUE,,
9,137,0,0,,,,,TRUE,,
9,138,0,0,,,,,TRUE,,
9,139,0,0,,,,,TRUE,,
9,140,0,0,,,,,TRUE,,
9,141,0,0,,,,,TRUE,,
9,142,0,1,,,,,FALSE,,
9,143,0,0,,,,,TRUE,,
9,144,0,0,,,,,TRUE,,
9,145,0,0,,,,,TRUE,,
9,146,0,0,,,,,TRUE,,
9,147,0,0,,,,,TRUE,,
9,148,0,0,,,,,TRUE,,
9,149,0,0,,,,,TRUE,,
